account,churn_prob
018E3939C4A700042A8730E42C1C8613,0.07723809523809523
018E6DD036A9985B6962DAE519A08E2F,0.12674603174603177
018EF3C67E031680DFCB4D5C180BD9FC,0.02694444444444444
018F4A3BD4395845C2FF5379B49B79CA,0.005
018F7C5BA372C2E7B32BD6FB7906543A,0.02019047619047619
0190EF7B681B6FF66C116E52AB4E6985,0.31711904761904763
01910EA711B843A32FD35C1D7C8460CE,0.07339285714285713
01931FE6B080E4270DC1DDBD64EFB9CB,0.006666666666666666
01932CDF4C49FBBED529F935543F67B7,0.2606190476190476
01936388017EF8E23DA065D332503024,0.0
01940BEA33D8AFFB1ECBD8FB86813EC8,0.031031746031746032
0195122D5854D80344D110E8A5ADFB98,0.008
0195560D308FA909E58BB435C8A7CB05,0.10091666666666668
0197BA06A5C68D045ECA7BF8A9212D2A,0.016833333333333332
01990FC3F918A92FC7A113D20148438B,0.0631111111111111
019CA1466DA960A519CAB611A175E206,0.025083333333333332
01A0297B6969466286225233DED4E067,0.14323809523809522
01A03DC0F9A4996362059A2BE5BC2BF1,0.025
01A05998B4CBD3B46BC4AF92E2FE4C83,0.0
01A0AD8E9C1B3FBB51E503A66B8EF47E,0.11928968253968257
01A1A88D12189E60D4853921A25E43C8,0.013666666666666667
01A1DE158C3EA809A8B43690207F5B7A,0.006523809523809524
01A1EC3E92C20EA95DA38D22757E60D0,0.008333333333333333
01A43D1AA77EEDCE14634F0B600DB220,0.20480952380952377
01A468738C20EC0F3177C06EF1AACEF1,0.14848809523809525
01A5D45393FFC62BCCE1876FC7FBBB48,0.08958946608946608
01A6A5F8B1B47A11970AF27D8CEEC3F2,0.01
01A6F85A41ACFC7C0F69C022A96843AE,0.06664285714285714
01A79A6A242900FC9309B5AD97F4F6B2,0.008722222222222221
01A95D0D3B8E8C2064C83DAE63C6EE9C,0.0391111111111111
01AC2E401E72B898EDF9A7592CF28F1A,0.0771904761904762
01ACAEFA9692EAC2202965F0896530B6,0.06555952380952382
01AD4EEB5B777F7AE6A396557CD5FA45,0.011000000000000001
01AFFD35D690A395370720B69D17A904,0.16507142857142856
01B035DEAC486EE30C9DC37F811659D9,0.06305555555555555
01B0B0700AAEC7ED992F15344D089A39,0.06717857142857142
01B133556AAB812BF41B553097FE8F4F,0.025666666666666667
01B15AF468C4E49449D35FE999ACFE73,0.003333333333333333
01B19D0EFA1E5FD329816D44D971E1BD,0.06641666666666667
01B2B77749D3610DCC174136D151B6F1,0.1560436507936508
01B2D74615E5526B851638026313A457,0.005333333333333333
01B444719E88EF7BF1007D42C6F23A85,0.04583333333333334
01B46655EEB4826730C94B47424DBBD0,0.1723888888888889
01B4B669480BD60887AF943D0FEC3B7F,0.24177380952380953
01B57EB6F0BAE58B81268150EF14CB25,0.01983333333333333
01B637E17680B54D4BE8A0303270678A,0.08016666666666666
01B68435D7941DFBD28208434933986B,0.0285
01B6C8C4CC69B836764BFA17C9B86560,0.13749603174603175
01B6D4DC555EC57BF8FDE712F7AE3C3C,0.047075396825396826
01B74FFF96EC7A6AF4E10CF2D1769CCA,0.05301190476190477
01B822AED2F67D75FF2F5C697F71D0C4,0.032
01B83F9297F35A1A0A30330656517566,0.0275
01BAA31EAAE4D7F16D3CC7F07037C5F2,0.1239083694083694
01BC47ADC88F5120D32A6A93915CB6FB,0.02996031746031746
01BCEAEDB5374563A91493BC2E799D3B,0.03648412698412698
01BE7C2992C84DFAC298A1B56D1BF223,0.007333333333333334
01BE8C79B702C4803CF1982BF7446600,0.03758333333333333
01C199F07FF4888A89DBB5C55FFA02AD,0.03783333333333333
01C1CAE858FF7B85164A59C951EFBB7C,0.016095238095238096
01C21BF671785F01596203D1293E3E12,0.0075
01C29B41A883E3D7FE18DC712A2EBF0C,0.06576262626262624
01C68ECD704014DFDF48E570291601BC,0.058891131815044864
01C84D5F64CE7474F79D2E569ADC214E,0.11227380952380951
01C91B7D6FEA2659FC84DCA2DDE3E318,0.017333333333333333
01C9530D379586E2C9BFEEB1710EE818,0.3040634920634921
01C9A1E65EC112F2224A45E918798168,0.024416666666666663
01CB37A08C7D9CDA1F8CEBEBB2A3D86F,0.02283333333333333
01CDD8E3B35B8EAF7CEAC24BF6CF72F2,0.030571428571428572
01CDFF822E0EF1A45D06F1E35BE2DC55,0.16063492063492063
01CEE78244D79B45CD19CCF495AD1BB0,0.025166666666666667
01D099EF969F6AF90BA5578A530D574D,0.013999999999999999
01D21855BFB1FC38E50FD2542A0DA6BA,0.05847619047619047
01D2F3227F67C8B8FB67864557507E51,0.0
01D37710BAAA978706B28B4DD347DD99,0.06133333333333332
01D38ABB34E8A743B2B1D6F88D6FAF9E,0.03651750700280112
01D5669CBCA8A53571E5ED1EB6116905,0.04172161172161173
01D797839EBA87E0E425DA8BD1933C00,0.14952380952380953
01D89F2F521A00248FD35D7EBA17FCA6,0.0
01D8A3224906411556EA74A655944587,0.06838888888888889
01D9670FAA162E9951110E1AEEDEBE2F,0.4458611111111112
01D99617E11B40F2EB63D0149ABE2051,0.02826190476190476
01DA13D418B3210349A57EA419CFB3C4,0.05995238095238095
01DC5C08941C796C056F34DA0495D25A,0.06752551020408164
01DCE02CA10C558055E1056A50A4DA05,0.0514047619047619
01DD953EDD26072C3B4C58DC6668CD35,0.020775613275613277
01DE450C0C916755BAEFDCBE075AB686,0.1668690476190476
01DE4FAEB12C822E2B1A3D4BEB4C9D48,0.0405952380952381
01DEDE0075BCA0C38547C9450FE0BFCB,0.029952380952380953
01DF6DEEBB9665EF2F137DD998669451,0.06807142857142857
01DFA01E52D708F1E150B82934CFB2E6,0.026000000000000002
01E10A0FB1E86D8D2A6BCB596FC72D58,0.13690259740259741
01E1AFEE1E647CC6F2B0E678B102379D,0.10130555555555552
01E2E43E24553A71106BC1FE7CA32D38,0.03766666666666667
01E38C6D34E066B5107D59C4DB89B5B4,0.17894408369408368
01E4D3731BDB213EDD7F26E24E047374,0.14600360750360747
01E4F126FE9CBA56FEC0BB00E8FE277E,0.05737590187590188
01E5A0E31893B6E81E6A334C8207A77A,0.19342063492063488
01E5E5B02DA980DACC56CD5EDA4C97C2,0.151234126984127
01E6190CB11034DB82430CD035CDDCCD,0.18596825396825395
01E6398303AC9829048D4A5B3A1318E7,0.025333333333333333
01E69561D83AC4AE50CC355A88A7AFB4,0.05585714285714286
01E6DE51D95A559DB41F5BD491A973C8,0.13817099567099567
01E8C663701580FBFFA110C77C534460,0.11106349206349204
01E963E07F11E6DF562DE347802E57C3,0.1792655122655123
01EB05A538D96B1F955645AD2D79D77B,0.029166666666666664
01EB54ADC16B2E9A71158F7BE12CE6FB,0.03233333333333333
01EB7ACE80B69F7B5170A8914A08ACE4,0.030297619047619045
01EC27EDCBB7D4F791DEB416223D6B21,0.03166666666666667
01EC3ACB2DE05EDEF0CA2D77F8FAB264,0.018333333333333333
01ECFBACC486804A02BFC5107D88E0B0,0.08144047619047619
01EDDC3F283F5A4A28DE5B4CB624D412,0.4206984126984127
01EE20E6CF3E87DE353A8CC3DBF0C0B9,0.1780952380952381
01EE3DF0030EC9486DC8CF44F21DD799,0.041207264957264955
01EEAF39D6E5726FE2F91C14290958E0,0.026107142857142857
01EEFB1FBC391F4911558793AC89172D,0.09126984126984126
01EF43AC49C53F36836E13DBB5533546,0.04916666666666667
01EFEF4B0183394823D6820231CF3B21,0.009166666666666667
01EFFF1EB8CC387F08C50D503148680E,0.09959806859806859
01F01A6AF53E64F5E96E534B002BC0FC,0.0
01F0E918629AC31D70F9F956D4FFFD6A,0.05642063492063491
01F12C9A160E16AD59F0C4B6DCD04149,0.13164826839826843
01F3F3B4F6446B49BFBC11B2AFFB4126,0.08526948051948052
01F5C9535F1702D2C6463AB74BA769B4,0.27101551226551224
01F6D576491FEB7F9A62250CB446A246,0.05567670682730924
01F7B127274F040FCE5CD47684DDC802,0.10664682539682538
01F93A394C7C5BF28EEBD740663519C5,0.0514512987012987
01F9AD1E332D25EE2A92BD28A6F24468,0.03947619047619047
01FB6808D02E5BE5747742B8580AA38F,0.2318174603174603
01FB7D59C6AF166D430660716C0CEDFB,0.08980555555555556
01FBB9FBA60F16D4A08E5D324745982E,0.08169047619047619
01FCD8E3079F51D344CD18D2F420EAB1,0.13321031746031747
01FCD8FCECF7C191AEC6C6BE81F946C1,0.01119047619047619
01FCEF300D3A41386A87B824F09EA137,0.05645634920634921
01FD9B20C5E4E55AD33CA77FC93B7E35,0.004285714285714285
01FDB8272EFE53272D2B5C2F7D2CF992,0.05233333333333332
01FE65F26282AD0966BBF1AD805B3E69,0.2216071428571428
01FF0A91D5720879F0C07FF81B01304D,0.08741666666666668
02009576BB859E177708A32799F9E8B8,0.18120668693009118
0200E73882ADC96087E3B87A5781F83B,0.06266666666666666
02010AD7C0BD4727F4D0D017C9BE2333,0.003333333333333333
02034FA19A244D59118FDAAB9522BBD2,0.038239028944911296
0203BD429FAC04809E58198576B50672,0.21932936507936507
0205B107B918C62520090089F240A5DC,0.0449404761904762
020665119D9C7BDA328521778F989F16,0.013000000000000001
0206BEF7D6635DCA3957060C7EEA832B,0.0391969696969697
0206F412E92A42770E5E6ECE2CE918B0,0.007333333333333334
02081DB1CD0580F63B85CFD66526FECE,0.007727272727272727
0209822400C3C16370290C58A7538F89,0.015277777777777777
020A190AF28B7814C120E2FD8759757B,0.12655699855699853
020A2997E6E7BC9A5C19753D2A44A09C,0.04466666666666667
020AC8A3DFA323705784835808F57F48,0.10808297258297259
020AFE34B1962BA4E3F6EA58B24E3B59,0.03832034632034632
020B08B9CD9100D6E0C479C757C0E8C6,0.0225
020B4065D63411EC63AE65BBA733D0E0,0.0745952380952381
020BBABCFAB8EEF299A09B9B7E8EE31C,0.012916666666666665
020C930D9111975FB62EE9419195E595,0.15206854256854258
020CDC64154FC0DFBC7F8266B6676E9C,0.0
020CE2A01CFE6C028E0DEF66734D58C2,0.04808333333333334
020EDF104121CF97BF1920C7F3BCB9AF,0.14806887556887557
020F615266D432B3B56C700E78F45BF4,0.23375
0211519B46D9FED432C9F9A812B03474,0.22396413381939698
02118BD1A46380EF49499CF45EB9C28A,0.18199603174603177
0211FFA9613965BFB8B3D42138C93BD9,0.021404761904761906
02141BAF23B244518AD7F3F87D671353,0.02626190476190476
0214241077E57BF17B4FD7F86BD39005,0.006000000000000001
02145C754F7B697C8572AC97EF49807B,0.0721060606060606
021550704236C3D42CBEDBA548E79929,0.009166666666666667
02194CC8BCE841160AF6E46C6495BB52,0.15879761904761902
021A6A03A10902A4A7B86AC519521B3E,0.0939047619047619
021A7F0F8320869923AA0C627D1BECCD,0.012619047619047618
021B471A061B652E4874D6BE17A7FB13,0.08414935064935065
021BB622BFDDAB9D3AD110A86D7AED66,0.05936904761904762
021BEE75C838B4A62D5D719125D23893,0.0552436974789916
021D8AAAE78E557C738BDA472F52C872,0.36330844155844155
021EC73D73D4B710FC31FE341391E669,0.0075
021FAC6685D545BDB96C438AA9FC6594,0.026000000000000002
0220BC1CFFA66C83C29D6AEB476D5AC7,0.03825
022233405980459C281E1BA1A1EF55A4,0.005
02234DB82AEC480CDA7C0C800B748AE4,0.05543939393939395
02244F247D558AA0D424E0044413A040,0.029750000000000002
02250CDBA3048C446BC8B8D5F54AC672,0.023714285714285716
022539F9C2F02F7537016BC8948AA4B4,0.1814336219336219
02259A92A47A324D3498B93DDC2E7FAD,0.15885592185592187
0228D8406141C8E24872111B59F70C06,0.49265476190476193
02290125347D0B6352D99B0056E9D09D,0.02166666666666667
02291CB3887D0BE89D5E630A208A1B30,0.11915079365079365
02293FC79BC317DA2AE087FA8B4AA8CA,0.05685714285714285
022B2C2105927CD98F39F8DDF7B906E9,0.006
022B83A582C23F23C456B591363436DE,0.04984199134199135
022DF16DD1A07E94A9F54F31173EFAA2,0.014166666666666666
022E2827303BEC90E7A19909FFF99F66,0.10223809523809523
022E5854EBAE3304CFAB9E78862375A1,0.0
022E8A9C11D598AD84D48552054CEB7F,0.10107142857142858
022FF9027339004F089D514E845C67BB,0.059638888888888894
0230D98F9DA8D7AE4A3FECF44221CB9D,0.007619047619047619
02325D044D605BBA958BB33BA65041C6,0.16823809523809521
0233DA3F7FE10018145EAC741257F5D9,0.10479184704184705
0235D5DCE407555C524305949113B692,0.015071428571428574
02362A81921120300F074DC0A91BA7E7,0.10948015873015873
02364557317A7A9E034426A4CFBC6BAB,0.038500000000000006
0236EF9E3E81190B7CA7F89EAFC456D2,0.0
0237E28DFE433036EA3DDBA2EEE0363A,0.00375
02381B3180C51D8854655A1F2287010F,0.04540476190476191
023829F1A894DEE9D8B1EAE54DBEB98C,0.2786932952668247
02393742CD2F06A63410B0CC2DF7AE57,0.13319444444444448
023AFB4B650A0252B2A75F29B87C98B2,0.02388888888888889
023D3A4FE0B7A7C6BC6CC6E65CAD4316,0.03166666666666667
023E7B0011938D2BEB6322F8A11564C9,0.02083333333333333
023F35DE745D4D0572CA315DB0D18E77,0.0
023F469FC2478CF10691720B80F5D8BB,0.0659047619047619
02425CE9949F8305E054D29A92E9CD68,0.03333333333333333
0242696DED828D5FB59F58DD2F297E98,0.029833333333333333
0243472D78EE407A4D762A78F190A751,0.05209848484848485
0244E86138055044C623A84B8CFE8311,0.04503571428571429
0246328FD150859DC3A93AAC67B016B4,0.03830555555555556
0248BFE5EF2C92CE231AE7EBC166A1C1,0.06711255411255411
02490908F017F258BED97B0374D19744,0.02120238095238095
024918CDFC4B9DCD8EC8F3A096C032CB,0.29137301587301595
024A387C48E7AAA45314BD21536E800C,0.0671904761904762
024B494C7ED9905DB64CCE088F75793D,0.013380952380952382
024CDD06E86FB7290861B3014488A6B2,0.02571428571428571
024DDD497363CB9F3B032CD5842746A0,0.07884126984126985
024DFA9B4B3C42A8B276E7188EB3FAD8,0.16290873015873017
024E921D72798EED0E6422003CAE731B,0.012869047619047618
024E97C3085C84E26380D58789A42688,0.023568181818181815
024EC8A4DA1F5E22F9E3AAE93BC5CCA9,0.032
024F4CC1B15663DBDFF2E78C4A01F63A,0.1965238095238095
024FEA3DC3E23215EDAD4C67ED0AAB17,0.0664935064935065
025178B6324AB2D197828BAA6D46629D,0.02011904761904762
0252B556D3E6D036132F078FDC3794B6,0.09866666666666667
0252D257C688DD9F909E8A6C57BFA9F1,0.015928571428571427
0253C2C3D66B22DF2D8A73F2BC32F9D4,0.07138095238095238
0253F9DB478217923F2CCCD0DC692930,0.024206349206349204
0254464483155ACA0C7EFB8CAE12B7CF,0.049452380952380956
02560B8F16EDF34AC15FBA97F09B072B,0.004285714285714285
02561A2AA419D0C63C197FAF4FE18244,0.005833333333333333
0256F31D4ADF36810720CE340223A870,0.07520995670995671
0258023297A00C0EA54461E084A0F397,0.0724047619047619
0258CB26392ED3CEB5D3C9965315A88A,0.01845959595959596
0258D529F231C190FBEE59943CF35E8C,0.014523809523809526
0259D412DDD48FE055357E6E0D7C5E05,0.0805357142857143
025C8102732FCEC0BD8ECF72C809F22D,0.03463888888888889
025EB5CF8D7961F4EA56D6D8C62A0438,0.406945138195138
025F7951708E0E6D6F5FAC2F666BC5A6,0.03735714285714285
02628C75E3749F096ED1C352324EB537,0.1356075036075036
0263B2D628F4C93C58D85BE8E9B60034,0.06963636363636362
02674233821FF4829061F0A6AF740394,0.12200000000000001
02698849CE22E5018FF4982994A8E627,0.01888888888888889
026A8517778A41DF0D238B13F1F609BD,0.0075
026DE7510B1A87332BE06B94BA4AF149,0.04066666666666666
026DFAA9C04802235A05C1E9856E1326,0.01735714285714286
026E34DECF98438C76E4963EDA37ED65,0.03944444444444445
026EC70DC7C3D739F1AD9EFED81909A7,0.003333333333333333
0271C320C78065FD4F6D8E36FA69C67E,0.2336111111111111
02724B44B55786F2DCB82050C59BC92F,0.04494444444444445
02738CF4C53BB23AA7E73B4154BE48B9,0.05621234905445432
0273D205F2CAADAC4DD60EE42DAFCD05,0.016944444444444443
0274B650E33B4E11E8A1B092A2C46DE7,0.14667857142857144
0276F9B17A61E6804D1D5AC5AAEB1746,0.020992063492063492
0276FFCF74DA509902A6A059E022B3A9,0.05048412698412697
027732B72CD9877CB9915A59813FBF85,0.09966666666666668
0277DFE9676AC14C59456A0C10E373BE,0.08866666666666667
02786FC433A380E1652FBA32B4169D08,0.15127886002886007
02794506F4A0FFBBEF118E573E07E378,0.05556493506493505
027A2DE6831CCB66EA915CB5BA74E50F,0.41403102453102447
027B5B844F1005BEC9F4BB44095A7CA9,0.04787121212121211
027CA2235A372A3527990B29AEE2DB21,0.3026984126984127
027F4A75EB8BB5A8467FDD7477380ACC,0.16415873015873014
028039F547FDB1A45DD8F60B9E1075FC,0.033845238095238095
02810FCBB904D190898A4947CE1C7618,0.056095238095238094
028178763FD84A3D9B44734ED5E5A759,0.05366666666666666
0282B82E8619D150DBAF0F87199D607E,0.04425
0282CEF190B0CA861547151CA7793F10,0.011785714285714287
0282EEBD5257B197F5178CA561926E87,0.031000000000000007
0284C94A84B7C9D9D07EE4828D14FF87,0.04328571428571428
02865AB82EF09072EB212BADE68BB054,0.21904761904761905
0286FAD6437165791ED466D04682C533,0.0
0287416B57E5F1CC645BEC4D3C8E4EFE,0.010714285714285714
028796867BAAF99AAA1EBCC828CC01B7,0.0
0288055B55FAE7C2FA73E5408E8ACB17,0.058369047619047626
028893DF886D79C3DAC323A285AA6602,0.14329761904761906
028C02FB09E7D36923A3C1AF3AB357FF,0.05909523809523809
028C921DF8D7269553F277027C14976D,0.16158862433862434
028D663AAD3176D31E8CDADA38B69B75,0.06573412698412699
028DC2B20486C03FA8D3A8DA7EF7495F,0.035861111111111114
028DD1A42A263DEA98ACCAA77B895A51,0.0
028E1DEACC38751038791E424FAC0C34,0.10594444444444445
028F05295BC0A96004B8A397E02AF9AB,0.021
029078868184E9F6E5C6A532B44ABB45,0.19946428571428573
0290788A256D43B2F89A231D7BAC1D9C,0.03592857142857143
029123BCFCC3328A87BF94E4B447E9C7,0.01776190476190476
0291F086CD6696319B0E0B11943CCDE7,0.5081746031746032
0295133D29201515D6AA73299B2787D8,0.16988095238095238
029552250043C14A0737CCC41C910527,0.27295634920634915
0295F050D5FFF7E6D001C8C814671A3C,0.12933333333333333
0297CC5BFB128ED07E7E27378EE973EA,0.08611507936507935
0297FFE8D8232B96FDDC3626CE0E0959,0.18332669552669553
0298E4BBC203B6B92410CE2A3EC13271,0.08175
0298F64D75EBE53E7E3644A42863DD7E,0.08463492063492063
029A5A4CA3A8118A11A72638B2577E7E,0.014880952380952378
029B72B86913C427D80C862F8F45EAD4,0.03519047619047619
029B7D131AEE9E06506F95AECCD4E50F,0.012142857142857143
029C0B47482341ED58CDA0CDC7E728B6,0.035666666666666666
029C6CAB678795DF67186E335CD0EC37,0.07346428571428572
029CB6B9BBB2AD66F619BE6CF1D2C18B,0.0
029F2E5DDB74154718BE264708A5FE8B,0.0
029FAF6EEF5A19AD93A2CF7543C60597,0.024253968253968253
02A1F602383C453042210F96FC53337A,0.31027777777777765
02A204EE52F25586B5FDAE9A3C6BB74E,0.06245238095238095
02A206362D33BAE91E3D745205683950,0.008
02A35C327E32A47413F5A0A18EF7350C,0.028333333333333335
02A37B0FC50394DA1979CFDF36B7E7C3,0.03321428571428572
02A3EA194157B296F697548746D45DEF,0.15315637065637067
02A3F5DE4837502BB24F05716B71BBC4,0.08399999999999999
02A4153EDA8036DB73D8F893B72E7FCF,0.12398809523809523
02A5177146CB4A3F16A3EBB92BCE3DBE,0.14694444444444446
02A725E0506BACD4EB3D44CD7DB924F5,0.004285714285714285
02A73D3968488083E5AFA2334A8FD25A,0.004
02A7988FF8FA7911672640454C3AF8C9,0.18507207619338764
02A91955E74A27D1EC7A805764755F46,0.06733333333333333
02A92585760CCC879EC46AC378134E5D,0.14773809523809522
02A92BAE628A2185190A21E9C259C2F7,0.10841666666666665
02A9B9F734930B800D3BA8AD996CBFAF,0.019333333333333334
02A9C3CD457C169A8F31283D52CAA648,0.023607142857142858
02A9F41964710AC6375792A3A24F8389,0.28947619047619044
02AA12429D02820DFE30922E68E5BD80,0.10006493506493508
02AA616BF3A499122FDEE78D23778AD0,0.31799999999999995
02AB9B84D502107155DD79D73FBDB73B,0.0
02AD2FFBC77C4C0EE283CF022121C98D,0.14391269841269844
02AE3947F47397725BA0F797C841913D,0.06815476190476188
02AF76D6C1E76FB837642486F95AD3F1,0.0
02AFA26FABC748416BC9AFDB8BA7F80A,0.0265
02B088D9B17616A1AEC1AA7AFFD71AF3,0.010666666666666666
02B167F4F859D4A1BEC34EEE1657B656,0.005666666666666666
02B16A4068FE60CD7C8962878CBAB140,0.0025
02B1BE707309006E4BC2E2BD087E1F0C,0.08380555555555555
02B3598C0C7B6F5620678382779CCCEA,0.11208333333333333
02B3AD64E4C48FF800E945905F75B673,0.12342460317460315
02B447B0584AAFF1759090BDC7EECDD9,0.055238095238095225
02B4E08C02EB6E2B2F071E146FE066C3,0.40883441558441563
02B5C308A7C49FA540A1AAE213D6A3E7,0.04922619047619047
02B604824C96B33FF6DD877AFAD4F445,0.07116666666666666
02BA998F257C6F6DE4C41E8749EF5182,0.04463888888888889
02BAC5A5FBCD1F4CE4D98C8DE37EED12,0.011333333333333332
02BD243825073C2C62FD8D19E5D2A24B,0.05883982683982683
02BDC60872F5ED50E9C95057025511BB,0.10140476190476191
02BE109E081A2846760FB67A3B6A61E2,0.025500000000000002
02BEB485C86957C0A0D3349AC3D0C9E2,0.03203463203463203
02BF4EB6C9BD3B6B1D8BE7C4D26C636F,0.06637301587301586
02C01824FA7585A0617C392AA01C23DD,0.09188095238095238
02C134E3F3EF677E6ADE7E633F990DA8,0.06220238095238096
02C17074179093A3245279444970997A,0.2753344155844155
02C2613B86A54F8B9DB8F2C62050993D,0.006666666666666666
02C33181F9D304C4AAEA672CB5A7BF77,0.16394913419913418
02C4D9867C5B97E3CD5613F26BC91DAD,0.13795238095238097
02C5C2CBBF8168880F8E77BB46666D2D,0.018
02C6F28DE2CB2414DA02B7A93C8F9DBB,0.049057142857142855
02C72A412CE33CF08E9BA4D5E4E375A9,0.04213095238095239
02C8D05AEB86AC1113A6F4F408999814,0.08527551020408163
02C9AB2230A447A843ABD54ED1D39F75,0.0075
02CDD9BC591AA382666565BAD2C7FBBD,0.004
02CE5850677C3B5577FD820D1162DF99,0.014999999999999998
02CEFB5B67DCF89B0A4A4CECDF7D605D,0.06533333333333333
02D048331E56E2308AFBD76CDB4C690A,0.1115079365079365
02D08CEE495AEC4B9BD0B1FED19A118C,0.0025
02D487205A1931E1F3BDFD3972D8AFCA,0.005333333333333333
02D582D34615537745A626F311B9DA3B,0.026035714285714287
02D64465A9C10D26473228930CE14A04,0.06096428571428571
02D71432DBD03A76B348F84661355118,0.0925
02D75597763726296AE743768CF51658,0.04780952380952381
02D756DDB61D58343690A4F60DA81FB2,0.2564246031746032
02D7958CD9C301B5C1F6657D5B809113,0.04198809523809524
02D7F7289912595092590E34660B15E0,0.003333333333333333
02D8973A9BDE8C00803636B1EA6C1455,0.15839285714285714
02D9A3F33A2AC7C79936EFD8D6B0AA91,0.01975
02DA9D3078DC8ADDF16EF030024F6BC8,0.0
02DCA605340BCD89A48B99CC634D54F7,0.031238095238095235
02DCBC667769A5CB5F913FD1E4392501,0.005833333333333333
02DD3DE32553EB06960ED9E1E6620D81,0.021777777777777774
02DE9A3852D8CA4C8D76A98FBB4EB391,0.03995238095238095
02E20C18A3EE3D114ECD6A164A810B94,0.1317142857142857
02E2C8F1C5F42F55428B90F1CCE6D8A6,0.21023412698412694
02E37D6A7493695BA9289B529560C8FD,0.04644444444444444
02E391764685E500C8B00583CCA0654D,0.10493253968253968
02E4577C1FD179BBBD795FB7FA19F855,0.002
02E5650D305EC5D886928F5EFB7D111F,0.07594372294372294
02E598CF5B22D0747A7DC017335B4DC1,0.16015079365079365
02E68FA08D2F6EB92562474D3BD45967,0.0
02E8014947F2B448B66A696CAAB5A9EC,0.06744047619047619
02E951CE5B5EA74A6B598642F6D3CA67,0.04816666666666666
02EA0A24E3F373BF1A7D8D228414D055,0.09960317460317461
02EAE38D831961378F4976A72A0BD28E,0.0836190476190476
02ED2A6F09F57DEE21C5B3D81DC9DF1E,0.05797619047619049
02EE39DFCFCC1200307797EAEB028395,0.04275
02EE8144DBC008FCB298B3CF7B093DEA,0.14891666666666664
02EEBD31A0763F7CBC402325E11AB808,0.00875
02F03D1633DD3FF080DDA7CDC50E693E,0.03785897435897436
02F072B0C845EB0289684BAC4576FF9A,0.029999999999999995
02F0B17C31910B109DC2F7BA093D22BE,0.0025
02F3C91439322E29323784F21B542EB1,0.12790476190476188
02FA761580F95D58AA0701375C4FFA5B,0.006
02FA781F35778A31EC438558C1D254F2,0.005
02FE36E1B9C675D525F3505E01CAA431,0.05821428571428571
030030259ED730FB320368A5B407F92C,0.015206349206349206
030180A46CE2DAF4F855A0C249372F2B,0.09819913419913419
030254DDA622A9F030A14EC639CAB923,0.05467857142857144
03026599A6CB5150E94C92A9D4B4F7B9,0.054309523809523814
0302EEFA6A8E9111C68E133071F3C32F,0.04961904761904762
030329A76FFED05B61B2158DBC260ACC,0.05790909090909091
030469127D366DEFA916729369E623B5,0.09804870129870129
030AF8AB6026A2B7B7D060831FA7C0E8,0.043880952380952375
030B574ADCFB53FC844CE6DAD10218BC,0.11998629148629149
030B6EDF57C9D8C73B19AD98390B6D42,0.026333333333333334
030C2EA151C2E9BA2BD6B92EE9B844F9,0.1113690476190476
030CE1826578E122082196760F700A12,0.016166666666666666
030DB2308B837D3333618C126965024A,0.19005555555555553
030DCE96D261C67EA9EE9CC1C3AE4DFF,0.03833333333333333
030DE6E1A7F24C45551CE8FCE376BDA9,0.12250000000000001
030E585FF0DB70E79BB409101B73A3E4,0.016833333333333332
030ECD1F8407BC8FE07624ECDA6B0E9A,0.05275829725829726
0310CE78326A0D9D085920B3D226EFA5,0.066
